# archaeopteryx-js representative tips contract fixture
# generated by RUNNING the desktop's RepresentativeTipSelector (forester.jar built 2026-09-14 15:00) and its extraction (the
# "Select Representative Tips" handler's copy + deleteExternalNodesNegativeSelection) on the trees of gen-rep-trees.js, via
# RepContract.java: node gen-rep-trees.js > t.nwk; javac -cp forester.jar RepContract.java; java -cp forester.jar:. RepContract t.nwk
# rows: tree <TAB> index <TAB> Newick, then one per scenario: tree index <TAB> MEDOID|LONGEST_BRANCH <TAB> cutoff=|target= <TAB>
#       protected tips (- for none) <TAB> groups <TAB> tips kept <TAB> protected tips kept <TAB> effective cutoff <TAB> topological <TAB>
#       groups as sorted members>kept <TAB> summary, lines joined by | <TAB> extracted tree (= when every tip is kept): children in
#       order, lengths %.9f or - when missing, none on the root (the desktop's depends on node ids; Christian, 2026-09-15: the root
#       keeps the original root's own length)
# regenerate deliberately, never to make a test pass
tree	0	((A:0.01,B:0.01):0.4,(C:0.01,D:0.01):0.4)
0	MEDOID	cutoff=0.0	-	4	4	0	0.0	false	A>A B>B C>C D>D	Grouped 4 tips into 4 groups.|Each group's tips are within a distance of 0 of each other.|Representative per group: most central (medoid).	=
0	MEDOID	cutoff=0.019999995	-	4	4	0	0.019999995	false	A>A B>B C>C D>D	Grouped 4 tips into 4 groups.|Each group's tips are within a distance of 0.02 of each other.|Representative per group: most central (medoid).	=
0	MEDOID	cutoff=0.0199999995	-	2	2	0	0.0199999995	false	A,B>A C,D>C	Grouped 4 tips into 2 groups.|Each group's tips are within a distance of 0.02 of each other.|Representative per group: most central (medoid).	(A:0.410000000,C:0.410000000)
0	MEDOID	cutoff=0.02	-	2	2	0	0.02	false	A,B>A C,D>C	Grouped 4 tips into 2 groups.|Each group's tips are within a distance of 0.02 of each other.|Representative per group: most central (medoid).	(A:0.410000000,C:0.410000000)
0	MEDOID	cutoff=0.08200000000000002	-	2	2	0	0.08200000000000002	false	A,B>A C,D>C	Grouped 4 tips into 2 groups.|Each group's tips are within a distance of 0.082 of each other.|Representative per group: most central (medoid).	(A:0.410000000,C:0.410000000)
0	MEDOID	cutoff=0.20500000000000002	-	2	2	0	0.20500000000000002	false	A,B>A C,D>C	Grouped 4 tips into 2 groups.|Each group's tips are within a distance of 0.205 of each other.|Representative per group: most central (medoid).	(A:0.410000000,C:0.410000000)
0	MEDOID	cutoff=0.41000000000000003	-	2	2	0	0.41000000000000003	false	A,B>A C,D>C	Grouped 4 tips into 2 groups.|Each group's tips are within a distance of 0.41 of each other.|Representative per group: most central (medoid).	(A:0.410000000,C:0.410000000)
0	MEDOID	cutoff=0.615	-	2	2	0	0.615	false	A,B>A C,D>C	Grouped 4 tips into 2 groups.|Each group's tips are within a distance of 0.615 of each other.|Representative per group: most central (medoid).	(A:0.410000000,C:0.410000000)
0	MEDOID	cutoff=0.8200000000000001	-	1	1	0	0.8200000000000001	false	A,B,C,D>A	Grouped 4 tips into 1 group.|Each group's tips are within a distance of 0.82 of each other.|Representative per group: most central (medoid).	A
0	MEDOID	cutoff=1.23	-	1	1	0	1.23	false	A,B,C,D>A	Grouped 4 tips into 1 group.|Each group's tips are within a distance of 1.23 of each other.|Representative per group: most central (medoid).	A
0	MEDOID	target=1	-	1	1	0	0.8200000000000001	false	A,B,C,D>A	Grouped 4 tips into 1 group.|Each group's tips are within a distance of 0.82 of each other.|Representative per group: most central (medoid).	A
0	MEDOID	target=2	-	2	2	0	0.02	false	A,B>A C,D>C	Grouped 4 tips into 2 groups.|Each group's tips are within a distance of 0.02 of each other.|Representative per group: most central (medoid).	(A:0.410000000,C:0.410000000)
0	MEDOID	target=3	-	4	4	0	0.0	false	A>A B>B C>C D>D	Grouped 4 tips into 4 groups. (requested 3)|Each group's tips are within a distance of 0 of each other.|Representative per group: most central (medoid).	=
0	MEDOID	target=4	-	4	4	0	0.0	false	A>A B>B C>C D>D	Grouped 4 tips into 4 groups.|Each group's tips are within a distance of 0 of each other.|Representative per group: most central (medoid).	=
0	MEDOID	target=7	-	4	4	0	0.0	false	A>A B>B C>C D>D	Grouped 4 tips into 4 groups. (requested 7)|Each group's tips are within a distance of 0 of each other.|Representative per group: most central (medoid).	=
0	MEDOID	cutoff=0.41000000000000003	A,D	2	2	2	0.41000000000000003	false	A,B>A C,D>D	Grouped 4 tips into 2 groups.|Each group's tips are within a distance of 0.41 of each other.|Keeping 2 tips, including 2 selected tips protected from removal.|Representative per group: most central (medoid).	(A:0.410000000,D:0.410000000)
